Timestamp;Weight
0,464335367;1
0,58892977;1
0,714058791;1
0,979967335;1
1,214026856;1
1,40148872;1
1,495300772;1
1,745766674;1
1,885957118;1
1,979756054;1
2,182784876;1
2,260926182;1
2,526719248;1
2,526885479;1
2,854768457;1
2,964119524;1
3,026456643;1
3,026635705;1
3,15161988;1
3,214091581;1
3,292272235;1
3,386016425;1
3,479820493;1
3,542316715;1
3,635994755;1
3,729802245;1
3,963998058;1
3,979829332;1
4,057954386;1
4,167231034;1
4,260993472;1
4,308326195;1
4,339524551;1
4,448665762;1
4,511558315;1
4,558352712;1
4,589810536;1
4,606831658;1
4,609499049;1
4,623267692;1
4,636897762;1
4,642493439;1
4,652887568;1
4,659242546;1
4,660243923;1,001377
4,660803633;1
4,662725124;1
4,663478152;1
4,664464702;0,98655
4,665464083;0,999381
4,676129941;1
4,684466002;1
4,685887375;1
4,69243225;1
4,710346969;1
4,715377232;1
4,726185656;1
4,742649348;1
4,747297822;1
4,759341144;1
4,775872982;1
4,778349336;1
4,808709125;1
4,810786582;1
4,825970325;1
4,840242793;1
4,859232167;1
4,872250918;1
4,875929666;1
4,902834819;1
4,909487473;1
4,965014262;1
5,043227135;1
5,121610802;1
5,184561236;1
5,231436325;1
5,30928081;1
5,40276097;1
5,496363736;1
5,558929815;1
5,590011268;1
5,637368227;1
5,840182916;1
5,965145422;1
6,043331778;1
6,136997843;1
6,185762488;1
6,190029174;1
6,193233465;1
6,198534032;1
6,215780406;1
6,218435822;1
6,223525107;1
6,225013486;1
6,228309019;1
6,229355446;1,046427
6,230343136;0,98769
6,231292049;0,948913
6,231896525;0,604476
6,232528088;0,631563
6,233283397;0,755309
6,234063513;0,780116
6,236309767;1
6,236848948;0,539181
6,24222764;1
6,261992283;1
6,295176284;1
6,295785322;0,609038
6,296784988;0,999666
6,297784653;0,999665
6,298784604;0,999951
6,299784555;0,999951
6,300784791;1,000236
6,301784457;0,999666
6,302784408;0,999951
6,303784359;0,999951
6,304784595;1,000236
6,305784831;1,000236
6,306784782;0,999951
6,307784733;0,999951
6,308784684;0,999951
6,30978435;0,999666
6,310784586;1,000236
6,311784537;0,999951
6,312784773;1,000236
6,313784439;0,999666
6,314784675;1,000236
6,315784626;0,999951
6,316784292;0,999666
6,317784528;1,000236
6,318784764;1,000236
6,31978443;0,999666
6,320784951;1,000521
6,321784617;0,999666
6,322784568;0,999951
6,323784519;0,999951
6,324784755;1,000236
6,325784706;0,999951
6,326784657;0,999951
6,327784608;0,999951
6,328784844;1,000236
6,329784795;0,999951
6,330784746;0,999951
6,331784412;0,999666
6,332784648;1,000236
6,333784599;0,999951
