0;0
0,107919714;1,0
0,324842636;1,0
0,997109637;1,0
1,92696337;1,0
1,107496011;1,0
1,122737065;1,0
1,154715537;1,0
1,156141757;1,0
1,185966071;1,0
1,233275128;1,0
1,248215371;1,0
1,262811461;1,0
1,377777594;1,0
1,381095651;1,0
1,388525569;1,0
1,410567545;1,0
1,412094416;1,0
1,421870384;1,0
1,422732902;1,0
1,423964094;1,0
1,430581106;1,0
1,469328279;1,0
1,530658604;1,0
1,534433440;1,0
1,545818397;1,0
1,549430709;1,0
1,564508669;1,0
1,595343769;1,0
1,609996886;1,0
1,640311339;1,0
1,671305256;1,0
1,679694066;1,0
1,712788252;1,0
1,729824200;1,0
1,733740460;1,0
2,246517136;1,0
2,263018181;1,0
2,281291308;1,0
2,296076725;1,0
2,296792116;1,0
2,314273437;1,0
2,363383660;1,0
2,380668527;1,0
2,397655432;1,0
2,414857896;1,0
2,446887121;1,0
2,464400947;1,0
2,496404225;1,0
2,513856748;1,0
2,531360309;1,0
2,563273771;1,0
2,580767068;1,0
2,598267493;1,0
2,630295862;1,0
2,647704190;1,0
2,679659281;1,0
2,696145498;1,0
2,697100398;1,0
2,714605100;1,0
2,746451556;1,0
2,763880414;1,0
2,781777740;1,0
2,783611981;1,0
2,797458179;1,0
2,814807771;1,0
2,846660500;1,0
2,864098481;1,0
2,873294209;1,0
2,881517929;1,0
2,913418560;1,0
2,930862244;1,0
2,948068415;1,0
3,813625622;1,0
5,496395101;1,0
5,512144542;1,0
5,528340212;1,0
5,546539776;1,0
5,563489044;1,0
5,579782514;1,0
5,590428413;1,0
5,626349377;1,0
5,712695299;1,0
5,720337924;1,0
5,729408765;1,0
5,731690661;1,0
5,732773585;1,82924
5,733770969;0,997384
5,752283321;1,0
5,764865253;1,0
5,783545831;1,0
5,798647457;1,0
5,812586037;1,0
5,814403171;1,0
5,830492773;1,0
5,846157530;1,0
5,862225747;1,0
5,863587813;1,0
5,910020381;1,0
5,911217642;1,0
5,912243539;1,25897
5,913254895;1,11356
5,914255702;1,807
5,946111567;1,0
5,971548301;1,0
5,971925813;0,377512
5,972258845;0,333032
5,973254804;0,995959
5,974254755;0,999951
5,975254706;0,999951
5,975874579;1,0
5,976254942;1,236
5,977254893;0,999951
5,978254559;0,999666
5,979123350;1,0
5,979254795;1,236
5,980254746;0,999951
5,981254982;1,236
5,982254648;0,999666
5,983254599;0,999951
5,984254835;1,236
5,984854178;1,0
5,985254786;0,999951
5,986254737;0,999951
5,986854650;1,236
5,987254403;0,999666
5,987854601;0,999951
5,988254354;0,999951
5,988854552;0,999951
5,989254590;1,236
5,990254256;0,999666
5,991254492;1,236
5,992254443;0,999951
5,993254394;0,999951
5,994254345;0,999951
5,995254581;1,236
5,996254532;0,999951
5,997254483;0,999951
5,998254434;0,999951
5,999254385;0,999951
6,254335;0,999950
6,1254572;1,237
6,2254523;0,999951
6,3254473;0,999950
6,4254424;0,999951
6,5254375;0,999951
6,6254326;0,999951
6,7254562;1,236
6,7859893;1,0
6,7909791;1,0
6,8254799;1,237
6,8860130;1,237
6,8915445;1,5654
6,9254179;0,999380
6,9860080;0,999950
6,10254700;1,521
6,10860031;0,999951
6,11254651;0,999951
6,11859982;0,999951
6,12254317;0,999666
6,13254268;0,999951
6,14254219;0,999951
6,14617190;1,0
6,15254455;1,236
6,15617141;0,999951
6,16254121;0,999666
6,17254357;1,236
6,18254023;0,999666
6,19254544;1,521
6,19579878;1,0
6,20190056;0,610178
6,21943035;1,0
6,23005144;1,62109
6,24178169;1,0
6,25176695;0,998526
6,26176931;1,236
6,27176882;0,999951
6,28176547;0,999665
6,28445995;1,0
6,30314167;1,4228
6,31050943;1,0
6,31552487;1,0
6,32050609;0,999666
6,32900867;1,0
6,33050560;0,999951
6,45479662;1,0
6,46388372;1,0
6,47391744;1,3372
6,48391980;1,236
6,49391646;0,999666
6,50391882;1,236
6,51392118;1,236
6,52391784;0,999666
6,62998621;1,0
6,63998857;1,236
6,64998808;0,999951
6,66790850;1,0
6,69362723;1,0
6,70723648;1,0
6,79661904;1,0
6,80661855;0,999951
6,81661235;0,999380
6,96142419;1,0
6,97142655;1,236
6,99131436;1,0
6,101712433;1,0
6,102318049;1,0
6,112983053;1,0
6,113982718;0,999665
6,115769913;1,0
6,117526029;1,0
6,118529402;1,3373
6,119529638;1,236
6,120529589;0,999951
6,121529825;1,236
6,122529490;0,999665
6,123529441;0,999951
6,124529392;0,999951
6,124716438;1,0
6,125528773;0,999381
6,125716389;0,999951
6,126528724;0,999951
6,126716625;1,236
6,127529245;1,521
6,127716576;0,999951
6,128528911;0,999666
6,128716812;1,236
6,129716192;0,999380
6,130460097;1,0
6,130716999;1,807
6,131716380;0,999381
6,132716045;0,999665
6,133031969;1,0
6,133485041;1,0
6,133716281;1,236
6,137809038;1,0
6,146588191;1,0
6,147591848;1,3657
6,148591799;0,999951
6,149592035;1,236
6,162059916;1,0
6,163279702;1,0
6,164280223;1,521
6,165280744;1,521
6,166280410;0,999666
6,170031295;1,0
6,179489913;1,0
6,182075472;1,0
6,194718137;1,0
6,196915349;1,0
6,197903895;0,988546
6,202791023;1,0
6,210688839;1,0
6,213451179;1,0
6,214454837;1,3658
6,223189509;1,0
6,230115603;1,0
6,231107285;0,991682
6,232143162;1,0
6,233144539;1,1377
6,234144490;0,999951
6,235144726;1,236
6,236144392;0,999666
6,237144628;1,236
6,238144294;0,999666
6,238422580;1,0
6,239144244;0,999950
6,239422817;1,237
6,240144481;1,237
6,240423053;1,236
6,241144717;1,236
6,242144668;0,999951
6,243144333;0,999665
6,244145140;1,807
6,245144806;0,999666
6,246169848;1,25042
6,247180349;1,10501
6,248180015;0,999666
6,249179680;0,999665
6,250179346;0,999666
6,250977995;1,0
6,251179867;1,521
6,252179533;0,999666
6,252862705;1,0
6,253179484;0,999951
6,254179435;0,999951
6,255179386;0,999951
6,256179622;1,236
6,256474162;1,0
6,257179858;1,236
6,257474398;1,236
6,258178954;0,999096
6,258474349;0,999951
6,259179475;1,521
6,259474300;0,999951
6,260179711;1,236
6,260474536;1,236
6,261179377;0,999666
6,261474487;0,999951
6,262179043;0,999666
6,262474438;0,999951
6,263179564;1,521
6,263474674;1,236
6,264178945;0,999381
6,264474625;0,999951
6,265179181;1,236
6,265474005;0,999380
6,266178847;0,999666
6,266474527;1,522
6,267179368;1,521
6,267474192;0,999665
6,268179034;0,999666
6,268474428;1,236
6,269179270;1,236
6,269474379;0,999951
6,270178936;0,999666
6,270575552;1,0
6,271180312;1,1376
6,271577213;1,1661
6,272178838;0,998526
6,273178789;0,999951
6,274198413;1,19624
6,274327292;1,0
6,274629245;0,430832
6,274715924;0,388632
6,275015596;0,386351
6,276005568;0,989972
6,277005518;0,999950
6,278005469;0,999951
6,279005420;0,999951
6,280023620;1,18200
6,281023856;1,236
6,282024092;1,236
6,282300953;1,0
6,283024043;0,999951
6,283298338;0,997385
6,283619965;1,0
6,296656109;1,0
6,297655775;0,999666
6,298655726;0,999951
6,312609133;1,0
6,313605662;0,996529
6,314605328;0,999666
6,315605279;0,999951
6,315756398;1,0
6,323912542;1,0
6,329937054;1,0
6,331061607;1,0
6,333251120;1,64105
6,334277303;1,0
6,334918846;1,0
6,336050242;1,0
6,338050429;0,999951
6,340050331;0,999951
6,341007512;1,0
6,341050567;1,236
6,345913174;1,0
6,346350849;0,437675
6,347347093;0,996244
6,349347280;0,999951
6,352771406;1,236
6,355799772;1,0
6,356809417;1,0
6,365487349;1,0
6,368844470;1,0
6,371512147;1,0
6,371995727;1,0
6,372516660;1,4513
6,373516325;0,999665
6,380663680;1,0
6,381656217;0,992537
6,382655598;0,999381
6,383655264;0,999666
6,384655500;1,236
6,385654880;0,999380
6,386655687;1,807
6,387655638;0,999951
6,388655018;0,999380
6,389654684;0,999666
6,389692607;1,0
6,390655205;1,521
6,391655442;1,237
6,392654537;0,999095
6,392693885;1,0
6,393653633;0,999096
6,393697828;1,3943
6,394655009;1,1376
6,394698064;1,236
6,395655245;1,236
6,395697730;0,999666
6,396654911;0,999666
6,396697681;0,999951
