Line #, Weight (in view), TimeStamp
1, 1,000000, 0,107919714
2, 1,000000, 0,324842636
3, 1,000000, 0,997109637
4, 1,000000, 1,092696337
5, 1,000000, 1,107496011
6, 1,000000, 1,122737065
7, 1,000000, 1,154715537
8, 1,000000, 1,156141757
9, 1,000000, 1,185966071
10, 1,000000, 1,233275128
11, 1,000000, 1,248215371
12, 1,000000, 1,262811461
13, 1,000000, 1,377777594
14, 1,000000, 1,381095651
15, 1,000000, 1,388525569
16, 1,000000, 1,410567545
17, 1,000000, 1,412094416
18, 1,000000, 1,421870384
19, 1,000000, 1,422732902
20, 1,000000, 1,423964094
21, 1,000000, 1,430581106
22, 1,000000, 1,469328279
23, 1,000000, 1,530658604
24, 1,000000, 1,534433440
25, 1,000000, 1,545818397
26, 1,000000, 1,549430709
27, 1,000000, 1,564508669
28, 1,000000, 1,595343769
29, 1,000000, 1,609996886
30, 1,000000, 1,640311339
31, 1,000000, 1,671305256
32, 1,000000, 1,679694066
33, 1,000000, 1,712788252
34, 1,000000, 1,729824200
35, 1,000000, 1,733740460
36, 1,000000, 2,246517136
37, 1,000000, 2,263018181
38, 1,000000, 2,281291308
39, 1,000000, 2,296076725
40, 1,000000, 2,296792116
41, 1,000000, 2,314273437
42, 1,000000, 2,363383660
43, 1,000000, 2,380668527
44, 1,000000, 2,397655432
45, 1,000000, 2,414857896
46, 1,000000, 2,446887121
47, 1,000000, 2,464400947
48, 1,000000, 2,496404225
49, 1,000000, 2,513856748
50, 1,000000, 2,531360309
51, 1,000000, 2,563273771
52, 1,000000, 2,580767068
53, 1,000000, 2,598267493
54, 1,000000, 2,630295862
55, 1,000000, 2,647704190
56, 1,000000, 2,679659281
57, 1,000000, 2,696145498
58, 1,000000, 2,697100398
59, 1,000000, 2,714605100
60, 1,000000, 2,746451556
61, 1,000000, 2,763880414
62, 1,000000, 2,781777740
63, 1,000000, 2,783611981
64, 1,000000, 2,797458179
65, 1,000000, 2,814807771
66, 1,000000, 2,846660500
67, 1,000000, 2,864098481
68, 1,000000, 2,873294209
69, 1,000000, 2,881517929
70, 1,000000, 2,913418560
71, 1,000000, 2,930862244
72, 1,000000, 2,948068415
73, 1,000000, 3,813625622
74, 1,000000, 5,496395101
75, 1,000000, 5,512144542
76, 1,000000, 5,528340212
77, 1,000000, 5,546539776
78, 1,000000, 5,563489044
79, 1,000000, 5,579782514
80, 1,000000, 5,590428413
81, 1,000000, 5,626349377
82, 1,000000, 5,712695299
83, 1,000000, 5,720337924
84, 1,000000, 5,729408765
85, 1,000000, 5,731690661
86, 1,082924, 5,732773585
87, 0,997384, 5,733770969
88, 1,000000, 5,752283321
89, 1,000000, 5,764865253
90, 1,000000, 5,783545831
91, 1,000000, 5,798647457
92, 1,000000, 5,812586037
93, 1,000000, 5,814403171
94, 1,000000, 5,830492773
95, 1,000000, 5,846157530
96, 1,000000, 5,862225747
97, 1,000000, 5,863587813
98, 1,000000, 5,910020381
99, 1,000000, 5,911217642
100, 1,025897, 5,912243539
101, 1,011356, 5,913254895
102, 1,000807, 5,914255702
103, 1,000000, 5,946111567
104, 1,000000, 5,971548301
105, 0,377512, 5,971925813
106, 0,333032, 5,972258845
107, 0,995959, 5,973254804
108, 0,999951, 5,974254755
109, 0,999951, 5,975254706
110, 1,000000, 5,975874579
111, 1,000236, 5,976254942
112, 0,999951, 5,977254893
113, 0,999666, 5,978254559
114, 1,000000, 5,979123350
